fecha,producto,ventas,region,categoria
2024-01-01,Laptop,15000,Norte,Tecnología
2024-01-01,Mouse,250,Sur,Tecnología
2024-01-01,Teclado,450,Este,Tecnología
2024-01-02,Monitor,3500,Oeste,Tecnología
2024-01-02,Laptop,14500,Norte,Tecnología
2024-01-03,Escritorio,8000,Sur,Hogar
2024-01-03,Silla,2500,Este,Hogar
2024-01-04,Lámpara,450,Norte,Hogar
2024-01-04,Laptop,16000,Oeste,Tecnología
2024-01-05,Mouse,300,Norte,Tecnología
2024-01-05,Teclado,500,Sur,Tecnología
2024-01-06,Monitor,3800,Este,Tecnología
2024-01-06,Escritorio,8500,Norte,Hogar
2024-01-07,Laptop,15500,Sur,Tecnología
2024-01-07,Silla,2700,Oeste,Hogar
2024-01-08,Mouse,280,Este,Tecnología
2024-01-08,Monitor,3600,Norte,Tecnología
2024-01-09,Laptop,14800,Sur,Tecnología
2024-01-09,Escritorio,9000,Este,Hogar
2024-01-10,Teclado,520,Oeste,Tecnología
2024-02-01,Laptop,16500,Norte,Tecnología
2024-02-01,Mouse,320,Sur,Tecnología
2024-02-02,Monitor,3900,Este,Tecnología
2024-02-02,Escritorio,8800,Norte,Hogar
2024-02-03,Silla,2800,Oeste,Hogar
2024-02-03,Laptop,15200,Sur,Tecnología
2024-02-04,Teclado,480,Este,Tecnología
2024-02-04,Mouse,310,Norte,Tecnología
2024-02-05,Lámpara,500,Sur,Hogar
2024-02-05,Monitor,4000,Oeste,Tecnología
2024-03-01,Laptop,17000,Norte,Tecnología
2024-03-01,Escritorio,9500,Este,Hogar
2024-03-02,Mouse,350,Sur,Tecnología
2024-03-02,Silla,3000,Oeste,Hogar
2024-03-03,Monitor,4200,Norte,Tecnología
2024-03-03,Teclado,550,Sur,Tecnología
2024-03-04,Laptop,16800,Este,Tecnología
2024-03-04,Lámpara,520,Norte,Hogar
2024-03-05,Mouse,340,Oeste,Tecnología
2024-03-05,Escritorio,10000,Sur,Hogar
2024-04-01,Laptop,18000,Norte,Tecnología
2024-04-01,Monitor,4500,Este,Tecnología
2024-04-02,Teclado,600,Sur,Tecnología
2024-04-02,Silla,3200,Oeste,Hogar
2024-04-03,Mouse,380,Norte,Tecnología
2024-04-03,Escritorio,10500,Este,Hogar
2024-04-04,Laptop,17500,Sur,Tecnología
2024-04-04,Lámpara,550,Oeste,Hogar
2024-04-05,Monitor,4800,Norte,Tecnología
2024-04-05,Teclado,620,Sur,Tecnología
